Id,SalePrice
1725,246153.67
1726,181945.56
1727,158316.95
1728,164243.81
1729,174749.67
1730,140604.6
1731,123443.27
1732,133869.02
1733,120191.72
1734,119069.766
1735,128578.08
1736,120001.94
1737,324080.78
1738,218253.69
1739,279427.47
1740,222785.81
1741,196034.38
1742,172616.28
1743,170147.34
1744,314677.12
1745,226185.23
1746,196899.45
1747,205135.53
1748,225576.89
1749,152568.6
1750,132259.05
1751,257554.64
1752,124105.36
1753,140653.53
1754,199087.69
1755,171527.14
1756,125463.43
1757,125584.09
1758,142442.42
1759,158422.52
1760,167920.98
1761,146217.11
1762,165876.19
1763,165749.05
1764,122913.82
1765,148711.47
1766,159105.83
1767,207050.47
1768,139048.14
1769,167650.56
1770,148890.56
1771,125566.49
1772,131531.88
1773,130252.76
1774,128899.51
1775,142021.92
1776,124563.89
1777,118156.67
1778,134978.69
1779,112223.84
1780,163719.75
1781,125698.29
1782,91479.98
1783,137346.94
1784,104653.15
1785,117539.09
1786,133426.48
1787,173500.58
1788,54919.184
1789,86868.63
1790,82163.195
1791,167808.92
1792,150192.2
1793,131197.62
1794,146842.45
1795,130869.09
1796,115404.15
1797,108073.72
1798,120342.55
1799,114492.41
1800,141972.36
1801,131868.98
1802,111101.016
1803,146559.14
1804,142614.78
1805,136992.03
1806,115707.31
1807,130043.984
1808,120639.48
1809,117823.83
1810,153792.94
1811,106528.13
1812,97417.516
1813,124702.37
1814,93168.96
1815,53818.27
1816,99787.664
1817,116705.055
1818,128075.58
1819,120818.74
1820,63591.344
1821,100722.74
1822,136390.55
1823,42209.85
1824,136957.55
1825,126699.5
1826,111881.45
1827,105286.125
1828,143518.14
1829,117512.53
1830,143454.23
1831,142808.05
1832,96704.67
1833,140831.52
1834,118409.695
1835,151066.47
1836,128515.31
1837,85336.82
1838,121860.79
1839,87725.055
1840,173326.42
1841,161845.38
1842,82006.24
1843,132120.12
1844,135433.08
1845,139845.94
1846,157788.62
1847,158026.72
1848,65889.71
1849,107553.04
1850,118275.84
1851,150529.89
1852,125512.26
1853,140591.05
1854,172547.48
1855,139395.08
1856,218886.11
1857,125846.54
1858,145652.2
1859,119234.195
1860,156418.17
1861,115670.35
1862,313720.97
1863,309391.34
1864,309391.34
1865,294635.38
1866,340955.62
1867,234997.48
1868,321295.75
1869,209747.8
1870,234553.5
1871,232383.97
1872,167854.7
1873,247681.45
1874,139075.86
1875,198214.14
1876,194613.47
1877,205114.98
1878,188343.6
1879,134897.73
1880,137238.92
1881,221123.55
1882,253954.38
1883,198450.75
1884,205400.0
1885,233667.8
1886,305601.97
1887,205665.6
1888,277582.84
1889,154863.52
1890,123775.11
1891,140511.83
1892,95085.7
1893,130609.13
1894,120849.86
1895,136067.31
1896,123287.97
1897,108950.13
1898,112278.55
1899,151322.27
1900,153375.5
1901,171966.6
1902,147295.62
1903,229434.47
1904,147969.33
1905,186666.81
1906,187332.9
1907,196368.75
1908,112046.0
1909,136071.08
1910,118836.76
1911,215768.34
1912,285810.4
1913,148763.81
1914,52375.926
1915,316151.38
1916,69145.05
1917,246716.31
1918,141724.94
1919,170805.31
1920,135188.28
1921,448250.25
1922,338866.72
1923,220169.89
1924,258670.95
1925,198549.58
1926,379391.97
1927,132021.88
1928,162392.23
1929,120758.84
1930,129920.02
1931,140057.75
1932,132685.56
1933,160531.83
1934,181756.36
1935,174490.22
1936,184869.69
1937,186444.42
1938,171908.88
1939,245501.45
1940,192697.0
1941,174690.84
1942,193651.84
1943,206542.62
1944,353732.3
1945,389235.9
1946,162031.78
1947,333232.75
1948,176911.11
1949,242940.42
1950,180053.2
1951,256778.9
1952,231904.88
1953,166834.9
1954,181244.0
1955,127202.31
1956,291452.8
1957,161348.83
1958,316730.78
1959,133304.52
1960,116123.08
1961,125167.28
1962,95755.38
1963,100147.945
1964,114186.87
1965,145566.23
1966,142147.12
1967,291819.38
1968,478757.62
1969,401639.12
1970,420045.25
1971,462496.94
1972,409552.56
1973,258038.48
1974,319077.38
1975,496604.38
1976,260533.97
1977,353062.28
1978,392135.75
1979,334849.47
1980,192800.69
1981,344185.03
1982,230522.33
1983,207322.14
1984,168449.81
1985,215668.97
1986,203130.94
1987,167107.19
1988,177051.38
1989,193662.94
1990,209360.3
1991,241618.1
1992,205148.05
1993,168123.69
1994,223957.86
1995,178839.69
1996,253810.8
1997,299953.84
1998,349551.2
1999,260242.92
2000,324994.75
2001,264608.03
2002,245133.92
2003,260580.69
2004,236103.16
2005,213512.6
2006,234277.17
2007,248067.72
2008,213249.88
2009,196605.61
2010,186314.48
2011,140141.92
2012,172672.27
2013,180092.19
2014,187545.98
2015,202048.42
2016,196689.81
2017,196631.48
2018,122907.84
2019,135517.84
2020,97702.69
2021,112645.99
2022,192261.6
2023,143089.16
2024,240853.6
2025,357395.84
2026,175382.11
2027,146036.92
2028,147347.05
2029,176158.05
2030,290664.5
2031,227328.56
2032,235613.27
2033,271878.44
2034,164363.36
2035,213550.88
2036,182415.53
2037,179043.28
2038,259544.47
2039,201927.83
2040,308829.75
2041,298270.28
2042,200795.98
2043,171358.25
2044,162651.23
2045,227598.84
2046,128942.05
2047,145339.86
2048,139236.31
2049,132555.53
2050,170372.72
2051,107107.37
2052,128577.47
2053,143242.61
2054,87781.96
2055,151295.28
2056,134393.1
2057,116526.23
2058,222102.08
2059,133009.27
2060,173114.97
2061,173069.42
2062,131708.73
2063,111693.4
2064,146669.61
2065,114210.17
2066,169180.4
2067,103712.44
2068,119788.12
2069,91250.9
2070,113285.72
2071,87754.17
2072,132739.1
2073,135124.48
2074,187325.4
2075,139785.53
2076,119908.13
2077,158584.27
2078,136496.22
2079,142305.42
2080,125984.875
2081,125178.86
2082,123742.06
2083,143398.44
2084,112107.99
2085,124065.836
2086,105190.984
2087,118888.11
2088,95786.62
2089,84266.305
2090,126165.836
2091,132938.11
2092,130233.5
2093,125188.29
2094,123531.48
2095,145705.12
2096,84943.82
2097,90207.484
2098,139085.55
2099,58036.652
2100,93126.055
2101,133941.8
2102,117319.484
2103,112023.03
2104,123600.89
2105,116694.82
2106,74075.484
2107,239095.52
2108,116447.46
2109,115449.28
2110,123917.08
2111,134592.42
2112,145429.16
2113,120519.99
2114,111415.73
2115,162277.98
2116,111922.76
2117,148903.77
2118,121889.85
2119,109263.23
2120,113553.1
2121,88293.195
2122,103992.336
2123,84801.53
2124,161944.97
2125,127040.586
2126,166038.25
2127,147845.77
2128,109701.336
2129,99989.24
2130,147427.45
2131,143136.38
2132,125277.625
2133,125785.83
2134,119657.61
2135,94277.375
2136,80086.53
2137,116822.87
2138,136540.34
2139,160815.31
2140,139942.39
2141,137764.23
2142,126423.22
2143,150276.6
2144,115825.336
2145,135015.77
2146,167024.83
2147,139354.28
2148,128335.88
2149,136519.64
2150,234629.11
2151,125846.305
2152,184784.72
2153,161613.25
2154,104103.47
2155,131082.94
2156,243426.75
2157,234938.56
2158,241121.11
2159,197334.06
2160,180700.69
2161,245343.23
2162,443633.4
2163,364254.78
2164,237556.11
2165,191976.88
2166,148666.23
2167,210333.11
2168,210026.83
2169,187504.67
2170,223571.4
2171,143779.8
2172,133195.34
2173,155403.38
2174,229955.83
2175,310193.75
2176,332561.28
2177,248599.17
2178,209794.61
2179,142193.64
2180,203167.95
2181,192871.48
2182,207980.4
2183,194140.77
2184,121735.23
2185,113828.5
2186,155019.11
2187,155190.4
2188,159104.77
2189,227661.16
2190,80555.48
2191,83180.81
2192,89274.79
2193,98773.81
2194,110528.12
2195,112829.63
2196,105777.266
2197,95481.54
2198,165184.27
2199,183188.88
2200,159904.75
2201,129494.375
2202,200847.31
2203,161472.28
2204,196528.75
2205,123705.37
2206,155890.84
2207,206181.3
2208,246923.22
2209,217216.27
2210,119296.52
2211,118004.42
2212,118401.12
2213,99884.41
2214,136110.4
2215,104570.14
2216,143819.84
2217,83500.01
2218,61113.996
2219,53974.22
2220,58761.566
2221,325134.56
2222,263486.2
2223,325164.97
2224,202827.22
2225,121668.484
2226,174801.34
2227,195779.72
2228,277906.53
2229,255963.75
2230,153959.94
2231,208882.06
2232,185749.25
2233,181456.2
2234,230035.67
2235,214518.61
2236,284997.66
2237,374029.38
2238,201573.42
2239,98792.375
2240,159727.64
2241,154838.86
2242,119605.7
2243,120371.24
2244,95950.914
2245,95754.47
2246,141574.31
2247,117052.72
2248,127976.07
2249,128621.62
2250,128437.63
2251,126343.19
2252,169392.7
2253,147827.3
2254,174854.03
2255,195248.14
2256,178159.61
2257,206034.86
2258,162528.42
2259,179279.23
2260,166847.16
2261,178701.08
2262,195053.83
2263,368259.38
2264,480632.34
2265,164165.81
2266,319703.62
2267,378758.94
2268,386703.66
2269,153329.72
2270,187827.89
2271,224208.55
2272,195487.92
2273,165472.48
2274,186505.42
2275,168277.36
2276,200423.88
2277,193929.62
2278,150269.42
2279,119944.73
2280,129611.26
2281,178439.33
2282,187415.11
2283,103186.89
2284,110166.31
2285,140655.55
2286,128846.91
2287,340899.06
2288,271718.5
2289,430762.8
2290,501918.47
2291,314911.9
2292,432983.2
2293,436518.56
2294,428539.12
2295,505405.66
2296,295382.34
2297,316500.7
2298,303107.25
2299,406726.72
2300,344809.25
2301,270203.97
2302,237404.6
2303,244415.4
2304,226320.52
2305,181533.58
2306,183624.23
2307,192705.45
2308,217460.64
2309,288199.62
2310,211944.78
2311,189179.06
2312,182165.02
2313,177569.66
2314,168822.92
2315,177622.5
2316,194812.9
2317,189022.7
2318,182689.05
2319,175842.0
2320,188836.58
2321,232420.1
2322,167341.78
2323,186814.98
2324,167278.28
2325,219938.0
2326,177361.66
2327,207691.42
2328,217956.03
2329,188761.31
2330,177876.1
2331,409240.6
2332,418709.44
2333,332357.72
2334,249932.06
2335,281355.44
2336,335286.28
2337,208277.75
2338,281922.16
2339,216236.98
2340,387056.38
2341,243896.62
2342,244401.88
2343,221980.53
2344,220195.3
2345,245088.56
2346,213158.38
2347,203091.23
2348,235067.88
2349,169178.95
2350,263837.72
2351,252187.23
2352,251837.06
2353,227007.92
2354,130012.12
2355,147048.33
2356,145291.77
2357,202394.78
2358,195680.42
2359,127292.234
2360,117709.6
2361,149129.16
2362,304117.2
2363,137577.8
2364,149709.12
2365,223652.44
2366,173502.56
2367,227567.81
2368,202642.97
2369,226416.38
2370,171782.36
2371,176863.38
2372,189744.06
2373,288371.16
2374,326741.3
2375,256230.22
2376,276247.62
2377,348400.0
2378,147122.11
2379,202312.0
2380,154260.2
2381,165111.03
2382,202165.03
2383,209073.38
2384,252351.31
2385,166421.42
2386,137110.06
2387,141154.9
2388,83577.68
2389,119077.266
2390,150264.4
2391,134314.55
2392,117092.8
2393,162252.14
2394,147685.11
2395,206746.4
2396,146868.23
2397,213339.17
2398,127604.73
2399,50898.984
2400,53660.418
2401,111718.64
2402,135672.23
2403,133767.94
2404,147947.73
2405,167736.28
2406,138829.11
2407,123229.31
2408,144247.45
2409,127185.69
2410,160795.83
2411,126219.266
2412,156119.38
2413,129799.52
2414,135735.39
2415,129612.74
2416,126621.59
2417,128168.68
2418,133022.33
2419,138239.61
2420,126160.66
2421,147784.3
2422,117579.34
2423,124387.84
2424,141754.27
2425,179585.38
2426,132624.95
2427,128220.766
2428,179047.72
2429,110354.96
2430,135209.05
2431,111366.96
2432,141890.75
2433,146755.1
2434,141038.9
2435,154861.16
2436,108889.16
2437,119983.17
2438,126424.19
2439,105859.516
2440,123034.62
2441,86921.836
2442,92681.19
2443,113611.484
2444,121567.0
2445,83069.51
2446,128930.61
2447,172481.84
2448,130736.87
2449,100910.42
2450,152443.95
2451,125355.31
2452,211528.0
2453,94106.25
2454,110317.71
2455,113877.8
2456,134977.39
2457,118049.336
2458,116490.445
2459,111000.3
2460,142432.92
2461,116284.1
2462,139585.05
2463,125177.19
2464,177043.94
2465,139489.23
2466,117623.65
2467,148198.11
2468,79527.27
2469,84225.57
2470,182384.05
2471,209766.2
2472,153231.92
2473,126719.32
2474,92216.99
2475,219736.52
2476,108505.914
2477,129360.58
2478,153160.92
2479,101525.414
2480,147022.1
2481,127641.97
2482,133910.25
2483,114190.68
2484,129268.33
2485,130098.57
2486,157982.72
2487,199891.67
2488,164742.19
2489,148456.4
2490,148323.95
2491,86733.2
2492,176703.55
2493,144192.03
2494,159676.02
2495,95558.15
2496,250373.89
2497,149232.02
2498,116469.45
2499,85415.72
2500,130159.01
2501,136602.88
2502,158290.53
2503,104236.79
2504,177507.34
2505,218139.66
2506,252285.38
2507,330841.06
2508,253981.27
2509,214772.44
2510,218813.69
2511,184247.84
2512,212699.66
2513,217555.03
2514,242104.78
2515,147231.03
2516,164320.73
2517,136757.47
2518,153091.11
2519,220645.78
2520,205930.75
2521,180882.25
2522,218962.11
2523,113212.055
2524,136595.83
2525,146274.58
2526,142433.05
2527,117833.83
2528,119955.484
2529,133569.97
2530,114130.58
2531,263635.5
2532,228364.17
2533,196080.38
2534,233025.56
2535,332793.22
2536,233396.53
2537,229877.33
2538,186439.97
2539,185141.56
2540,174252.58
2541,179949.0
2542,162175.25
2543,127732.57
2544,123625.055
2545,140154.77
2546,131261.83
2547,137941.19
2548,159086.56
2549,163688.22
2550,200044.23
2551,141005.16
2552,118535.11
2553,71992.01
2554,108714.836
2555,117799.78
2556,103338.74
2557,107029.35
2558,153502.36
2559,133478.53
2560,137355.72
2561,149398.2
2562,124544.17
2563,139871.4
2564,193989.56
2565,128806.73
2566,176604.66
2567,133966.2
2568,201765.94
2569,216323.61
2570,114558.59
2571,181131.86
2572,148965.12
2573,241588.38
2574,256761.27
2575,126845.31
2576,126771.3
2577,168930.67
2578,85550.48
2579,63558.848
2580,134182.81
2581,115941.71
2582,84535.14
2583,271073.5
2584,167177.81
2585,166932.78
2586,203859.88
2587,185693.28
2588,157817.98
2589,148814.75
2590,213821.5
2591,228351.33
2592,226657.27
2593,256320.89
2594,176434.62
2595,205091.31
2596,324416.3
2597,182865.27
2598,292189.22
2599,291214.16
2600,148049.64
2601,143489.0
2602,80685.65
2603,89070.34
2604,85594.13
2605,68596.22
2606,149221.2
2607,205400.78
2608,195370.52
2609,168423.3
2610,116035.95
2611,126360.305
2612,162631.53
2613,130361.87
2614,127873.83
2615,160239.98
2616,141626.84
2617,167337.48
2618,211289.08
2619,199440.58
2620,190712.83
2621,177745.69
2622,190336.7
2623,262411.4
2624,325494.47
2625,320559.7
2626,181335.11
2627,169872.05
2628,501066.7
2629,556789.44
2630,349305.9
2631,467774.25
2632,463348.53
2633,333903.03
2634,427052.84
2635,160998.38
2636,176872.98
2637,169949.5
2638,267398.0
2639,189515.83
2640,159581.62
2641,109766.75
2642,193220.73
2643,101955.15
2644,125411.99
2645,101996.87
2646,95961.9
2647,102920.055
2648,151150.9
2649,139068.17
2650,149561.58
2651,148418.33
2652,430158.53
2653,242850.31
2654,259817.64
2655,382290.28
2656,295670.94
2657,342541.22
2658,296699.4
2659,293911.6
2660,355380.34
2661,332593.0
2662,333611.12
2663,277101.22
2664,283807.53
2665,323806.78
2666,290371.1
2667,162618.03
2668,178027.14
2669,180205.4
2670,270054.28
2671,183290.06
2672,193806.86
2673,200795.98
2674,195817.81
2675,161935.55
2676,180416.39
2677,196020.73
2678,268080.25
2679,249528.14
2680,269870.97
2681,432363.4
2682,316413.2
2683,510511.97
2684,319281.0
2685,347213.84
2686,258342.33
2687,322358.94
2688,223614.9
2689,209055.84
2690,460815.1
2691,184432.08
2692,134773.78
2693,197006.14
2694,127630.52
2695,195568.67
2696,181416.4
2697,189488.9
2698,205574.22
2699,174088.8
2700,154301.69
2701,132389.03
2702,120805.375
2703,114502.016
2704,139535.14
2705,124384.29
2706,116225.234
2707,131955.16
2708,137419.39
2709,105960.92
2710,126229.14
2711,299587.06
2712,392384.53
2713,161734.44
2714,151639.22
2715,172863.72
2716,148433.19
2717,179352.77
2718,226007.98
2719,155493.36
2720,171313.47
2721,138106.66
2722,155602.39
2723,138534.05
2724,131465.78
2725,135848.97
2726,145788.67
2727,169225.1
2728,172501.08
2729,143331.44
2730,142287.23
2731,125623.38
2732,128471.93
2733,152572.67
2734,134835.11
2735,134236.44
2736,136377.94
2737,124874.57
2738,129940.23
2739,166331.45
2740,131910.23
2741,157296.73
2742,153046.02
2743,151881.5
2744,154499.0
2745,138794.17
2746,137079.2
2747,133210.97
2748,116010.06
2749,129646.61
2750,135111.2
2751,133204.38
2752,185841.2
2753,154772.72
2754,214448.25
2755,138108.62
2756,93360.64
2757,59831.87
2758,81916.74
2759,155836.44
2760,139254.64
2761,146866.12
2762,144926.56
2763,188184.34
2764,150621.8
2765,297901.0
2766,131418.78
2767,102340.43
2768,123045.18
2769,129852.516
2770,142649.47
2771,121015.24
2772,115693.414
2773,157134.95
2774,137697.77
2775,120621.3
2776,146491.1
2777,146401.3
2778,116573.8
2779,121388.82
2780,100347.19
2781,98225.97
2782,97398.84
2783,103832.19
2784,125299.61
2785,138758.3
2786,65990.266
2787,118643.68
2788,74701.13
2789,189688.33
2790,94849.59
2791,111129.31
2792,63881.836
2793,180448.06
2794,94829.24
2795,122349.99
2796,103816.24
2797,178771.81
2798,117527.44
2799,119679.64
2800,70344.414
2801,109631.69
2802,136974.39
2803,154037.92
2804,118457.81
2805,91648.16
2806,89432.945
2807,158475.4
2808,153599.75
2809,138112.84
2810,132412.27
2811,153239.38
2812,149673.72
2813,148547.19
2814,146618.84
2815,105236.13
2816,270781.03
2817,151131.89
2818,132662.53
2819,160589.56
2820,140694.72
2821,104381.13
2822,205898.55
2823,248920.39
2824,178856.58
2825,129989.92
2826,131380.19
2827,136568.22
2828,218503.39
2829,223322.92
2830,224253.88
2831,165679.34
2832,235736.2
2833,303835.97
2834,211546.16
2835,218937.47
2836,188747.81
2837,143266.94
2838,144287.08
2839,176223.58
2840,199445.9
2841,200881.6
2842,231413.53
2843,146749.22
2844,174658.03
2845,120242.51
2846,209467.34
2847,205193.25
2848,219807.98
2849,200442.6
2850,279560.75
2851,217014.8
2852,221036.67
2853,237906.39
2854,141375.03
2855,198305.84
2856,202958.8
2857,185538.39
2858,196858.89
2859,118771.16
2860,127906.4
2861,133365.67
2862,198693.16
2863,116587.914
2864,267762.66
2865,139923.58
2866,130857.37
2867,86489.12
2868,101590.21
2869,119365.04
2870,128060.555
2871,86911.23
2872,53774.97
2873,95895.3
2874,145715.0
2875,114500.92
2876,162317.3
2877,137906.98
2878,174003.16
2879,135933.08
2880,106249.52
2881,150523.3
2882,173338.5
2883,195285.0
2884,194250.4
2885,205765.06
2886,219155.77
2887,90962.086
2888,139913.17
2889,59259.395
2890,79833.664
2891,139023.48
2892,45076.945
2893,80128.086
2894,42431.23
2895,323289.3
2896,282724.78
2897,195905.23
2898,150064.62
2899,211777.89
2900,166294.02
2901,198206.2
2902,190245.97
2903,343531.16
2904,343911.72
2905,87742.71
2906,207213.83
2907,111482.05
2908,130912.664
2909,136725.12
2910,80833.52
2911,80402.9
2912,142935.58
2913,76214.54
2914,73606.13
2915,74600.11
2916,75106.02
2917,150840.3
2918,112084.9
2919,214932.88
